datetime,equity
2025-11-29 00:24:00+00:00,-631066.9456039072
2025-11-29 00:25:00+00:00,-631088.675003126
2025-11-29 00:26:00+00:00,-631069.7841742198
2025-11-29 00:27:00+00:00,-631161.3504234386
2025-11-29 00:28:00+00:00,-631228.0594742198
2025-11-29 00:29:00+00:00,-631330.9991687511
2025-11-29 00:30:00+00:00,-631398.0662695323
2025-11-29 00:31:00+00:00,-631410.8399835948
2025-11-29 00:32:00+00:00,-631483.8805179698
2025-11-29 00:33:00+00:00,-631560.6490226573
2025-11-29 00:34:00+00:00,-631617.983459376
2025-11-29 00:35:00+00:00,-631669.6376703135
2025-11-29 00:36:00+00:00,-631771.435800001
2025-11-29 00:37:00+00:00,-631869.8442085948
2025-11-29 00:38:00+00:00,-631947.129353126
2025-11-29 00:39:00+00:00,-631971.441671876
2025-11-29 00:40:00+00:00,-632002.4499304697
2025-11-29 00:41:00+00:00,-632126.3050296885
2025-11-29 00:42:00+00:00,-632233.3311054697
2025-11-29 00:43:00+00:00,-632287.6396976572
2025-11-29 00:44:00+00:00,-632349.9238898447
2025-11-29 00:45:00+00:00,-632406.9143546884
2025-11-29 00:46:00+00:00,-632428.4613023446
2025-11-29 00:47:00+00:00,-632482.0011953133
2025-11-29 00:48:00+00:00,-632540.8737062508
2025-11-29 00:49:00+00:00,-632623.6111562508
2025-11-29 00:50:00+00:00,-632657.9687562508
2025-11-29 00:51:00+00:00,-632715.7988773446
2025-11-29 00:52:00+00:00,-632771.1701148446
2025-11-29 00:53:00+00:00,-632853.3824984384
2025-11-29 00:54:00+00:00,-632921.0821171884
2025-11-29 00:55:00+00:00,-632970.0058351571
2025-11-29 00:56:00+00:00,-633019.8417976571
2025-11-29 00:57:00+00:00,-633087.0709281259
2025-11-29 00:58:00+00:00,-633170.6187023446
2025-11-29 00:59:00+00:00,-633246.4250078134
2025-11-29 01:00:00+00:00,-633322.0443953134
2025-11-29 01:01:00+00:00,-633415.6222335947
2025-11-29 01:02:00+00:00,-633476.0259273447
2025-11-29 01:03:00+00:00,-633526.0059992197
2025-11-29 01:04:00+00:00,-633568.6588929697
2025-11-29 01:05:00+00:00,-633626.893956251
2025-11-29 01:06:00+00:00,-633671.819068751
2025-11-29 01:07:00+00:00,-633790.9861726572
2025-11-29 01:08:00+00:00,-633872.4000820322
2025-11-29 01:09:00+00:00,-633947.603318751
2025-11-29 01:10:00+00:00,-634021.2275851573
2025-11-29 01:11:00+00:00,-634090.7387492198
2025-11-29 01:12:00+00:00,-634136.1824726573
2025-11-29 01:13:00+00:00,-634257.2913804698
2025-11-29 01:14:00+00:00,-634359.8649789073
2025-11-29 01:15:00+00:00,-634399.8282023448
2025-11-29 01:16:00+00:00,-634533.879690626
2025-11-29 01:17:00+00:00,-634580.1767742198
2025-11-29 01:18:00+00:00,-634642.9028289074
2025-11-29 01:19:00+00:00,-634582.3231640636
2025-11-29 01:20:00+00:00,-634597.1214781262
2025-11-29 01:21:00+00:00,-634676.3290796886
2025-11-29 01:22:00+00:00,-634728.7631703137
2025-11-29 01:23:00+00:00,-634779.1176132824
2025-11-29 01:24:00+00:00,-634851.603208595
2025-11-29 01:25:00+00:00,-634897.4591367199
2025-11-29 01:26:00+00:00,-634943.0289562512
2025-11-29 01:27:00+00:00,-635030.5685968762
2025-11-29 01:28:00+00:00,-635081.2553929699
2025-11-29 01:29:00+00:00,-635139.3758007825
2025-11-29 01:30:00+00:00,-635194.95148047
2025-11-29 01:31:00+00:00,-635210.728033595
2025-11-29 01:32:00+00:00,-635294.2372382826
2025-11-29 01:33:00+00:00,-635361.8585960951
2025-11-29 01:34:00+00:00,-635405.8568304701
2025-11-29 01:35:00+00:00,-635461.1460992201
2025-11-29 01:36:00+00:00,-635494.0075929702
2025-11-29 01:37:00+00:00,-635550.278014064
2025-11-29 01:38:00+00:00,-635614.845982814
2025-11-29 01:39:00+00:00,-635657.9543000015
2025-11-29 01:40:00+00:00,-635672.168701564
2025-11-29 01:41:00+00:00,-635710.5023351577
2025-11-29 01:42:00+00:00,-635762.945329689
2025-11-29 01:43:00+00:00,-635828.1707226577
2025-11-29 01:44:00+00:00,-635911.3082304702
2025-11-29 01:45:00+00:00,-635977.5960570327
2025-11-29 01:46:00+00:00,-636068.2856453139
2025-11-29 01:47:00+00:00,-636076.2878914076
2025-11-29 01:48:00+00:00,-636155.4494742202
2025-11-29 01:49:00+00:00,-636231.1585960952
2025-11-29 01:50:00+00:00,-636251.954964064
2025-11-29 01:51:00+00:00,-636343.4583718764
2025-11-29 01:52:00+00:00,-636422.0973070327
2025-11-29 01:53:00+00:00,-636496.9159648452
2025-11-29 01:54:00+00:00,-636551.447023439
2025-11-29 01:55:00+00:00,-636625.3055695328
2025-11-29 01:56:00+00:00,-636725.1660367203
2025-11-29 01:57:00+00:00,-636762.1250320327
2025-11-29 01:58:00+00:00,-636828.750195314
2025-11-29 01:59:00+00:00,-636891.6404750014
2025-11-29 02:00:00+00:00,-636965.4519484389
2025-11-29 02:01:00+00:00,-637029.0759218764
2025-11-29 02:02:00+00:00,-637055.4238203139
2025-11-29 02:03:00+00:00,-637141.2247500013
2025-11-29 02:04:00+00:00,-637137.0251187513
2025-11-29 02:05:00+00:00,-637198.1240906264
2025-11-29 02:06:00+00:00,-637245.5078367201
2025-11-29 02:07:00+00:00,-637299.4473398451
2025-11-29 02:08:00+00:00,-637349.5492953139
2025-11-29 02:09:00+00:00,-637422.2044859389
2025-11-29 02:10:00+00:00,-637485.7659210952
2025-11-29 02:11:00+00:00,-637547.7971835951
2025-11-29 02:12:00+00:00,-637598.7045039076
2025-11-29 02:13:00+00:00,-637645.6781437513
2025-11-29 02:14:00+00:00,-637720.9099265639
2025-11-29 02:15:00+00:00,-637807.5406328138
2025-11-29 02:16:00+00:00,-637864.0569984388
2025-11-29 02:17:00+00:00,-637940.5354906262
2025-11-29 02:18:00+00:00,-638010.088446095
2025-11-29 02:19:00+00:00,-638093.3504515637
2025-11-29 02:20:00+00:00,-638139.86610547
2025-11-29 02:21:00+00:00,-638213.255777345
2025-11-29 02:22:00+00:00,-638293.3444609388
2025-11-29 02:23:00+00:00,-638337.771264845
2025-11-29 02:24:00+00:00,-638424.456383595
2025-11-29 02:25:00+00:00,-638488.9233265638
2025-11-29 02:26:00+00:00,-638518.8979656263
2025-11-29 02:27:00+00:00,-638583.7719171888
2025-11-29 02:28:00+00:00,-638662.5001843763
2025-11-29 02:29:00+00:00,-638664.9121882825
2025-11-29 02:30:00+00:00,-638708.9745937512
2025-11-29 02:31:00+00:00,-638715.9974382825
2025-11-29 02:32:00+00:00,-638906.8217453137
2025-11-29 02:33:00+00:00,-638994.6680250012
2025-11-29 02:34:00+00:00,-639080.0770351575
2025-11-29 02:35:00+00:00,-639178.9299726575
2025-11-29 02:36:00+00:00,-639223.2728164075
2025-11-29 02:37:00+00:00,-639290.3318507825
2025-11-29 02:38:00+00:00,-639299.4991890638
2025-11-29 02:39:00+00:00,-639344.0625632826
2025-11-29 02:40:00+00:00,-639409.6743218763
2025-11-29 02:41:00+00:00,-639494.4416132825
2025-11-29 02:42:00+00:00,-639546.927783595
2025-11-29 02:43:00+00:00,-639610.4217882826
2025-11-29 02:44:00+00:00,-639684.860971095
2025-11-29 02:45:00+00:00,-639729.7793640638
2025-11-29 02:46:00+00:00,-639739.8479109388
2025-11-29 02:47:00+00:00,-639851.043627345
2025-11-29 02:48:00+00:00,-639911.3230609387
2025-11-29 02:49:00+00:00,-639959.46678672
2025-11-29 02:50:00+00:00,-640055.4926812513
2025-11-29 02:51:00+00:00,-640125.7967984388
2025-11-29 02:52:00+00:00,-640218.8012640638
2025-11-29 02:53:00+00:00,-640279.6591351576
2025-11-29 02:54:00+00:00,-640334.8041023451
2025-11-29 02:55:00+00:00,-640377.3621742202
2025-11-29 02:56:00+00:00,-640466.6179421889
2025-11-29 02:57:00+00:00,-640544.6103898451
2025-11-29 02:58:00+00:00,-640608.1653484389
2025-11-29 02:59:00+00:00,-640700.1386343763
2025-11-29 03:00:00+00:00,-640771.8910890638
2025-11-29 03:01:00+00:00,-640838.8599093764
2025-11-29 03:02:00+00:00,-640895.5757132826
2025-11-29 03:03:00+00:00,-640997.1384078139
2025-11-29 03:04:00+00:00,-641086.2814742201
2025-11-29 03:05:00+00:00,-641128.7769570326
2025-11-29 03:06:00+00:00,-641180.5454156264
2025-11-29 03:07:00+00:00,-641245.2349781264
2025-11-29 03:08:00+00:00,-641312.6093882826
2025-11-29 03:09:00+00:00,-641404.0345226576
2025-11-29 03:10:00+00:00,-641457.6010726576
2025-11-29 03:11:00+00:00,-641481.8901257826
2025-11-29 03:12:00+00:00,-641536.388658595
2025-11-29 03:13:00+00:00,-641605.4770804701
2025-11-29 03:14:00+00:00,-641664.5452203138
2025-11-29 03:15:00+00:00,-641717.5512789076
2025-11-29 03:16:00+00:00,-641774.4604398451
2025-11-29 03:17:00+00:00,-641795.5430031264
2025-11-29 03:18:00+00:00,-641850.1708742202
2025-11-29 03:19:00+00:00,-641909.0520156265
2025-11-29 03:20:00+00:00,-641934.6784742202
2025-11-29 03:21:00+00:00,-642022.8267851577
2025-11-29 03:22:00+00:00,-642096.7022468764
2025-11-29 03:23:00+00:00,-642144.448157814
2025-11-29 03:24:00+00:00,-642264.1859710952
2025-11-29 03:25:00+00:00,-642339.345323439
2025-11-29 03:26:00+00:00,-642396.126582814
2025-11-29 03:27:00+00:00,-642475.7090929702
2025-11-29 03:28:00+00:00,-642544.889195314
2025-11-29 03:29:00+00:00,-642614.4244507828
2025-11-29 03:30:00+00:00,-642684.5800468766
2025-11-29 03:31:00+00:00,-642775.3493531266
2025-11-29 03:32:00+00:00,-642838.5095085953
2025-11-29 03:33:00+00:00,-642879.8102007828
2025-11-29 03:34:00+00:00,-642930.3465335954
2025-11-29 03:35:00+00:00,-642993.8360023453
2025-11-29 03:36:00+00:00,-643077.007007814
2025-11-29 03:37:00+00:00,-643131.949626564
2025-11-29 03:38:00+00:00,-643155.4202835953
2025-11-29 03:39:00+00:00,-643227.9393281266
2025-11-29 03:40:00+00:00,-643268.0841210954
2025-11-29 03:41:00+00:00,-643320.6665648454
2025-11-29 03:42:00+00:00,-643402.6994531266
2025-11-29 03:43:00+00:00,-643397.7625656266
2025-11-29 03:44:00+00:00,-643478.6962734391
2025-11-29 03:45:00+00:00,-643558.6887273453
2025-11-29 03:46:00+00:00,-643610.9858820328
2025-11-29 03:47:00+00:00,-643673.5336875016
2025-11-29 03:48:00+00:00,-643720.5617656265
2025-11-29 03:49:00+00:00,-643795.8862406266
2025-11-29 03:50:00+00:00,-643865.8155734391
2025-11-29 03:51:00+00:00,-643929.3152023454
2025-11-29 03:52:00+00:00,-643992.8226218766
2025-11-29 03:53:00+00:00,-644034.8138414079
2025-11-29 03:54:00+00:00,-644106.7678828142
2025-11-29 03:55:00+00:00,-644183.2674953141
2025-11-29 03:56:00+00:00,-644246.7436703141
2025-11-29 03:57:00+00:00,-644310.1964242203
2025-11-29 03:58:00+00:00,-644373.6882296891
2025-11-29 03:59:00+00:00,-644437.164410158
2025-11-29 04:00:00+00:00,-644500.9060296892
2025-11-29 04:01:00+00:00,-644563.0470218768
2025-11-29 04:02:00+00:00,-644620.1846421893
2025-11-29 04:03:00+00:00,-644707.4540367206
2025-11-29 04:04:00+00:00,-644755.2968742206
2025-11-29 04:05:00+00:00,-644818.7725242206
2025-11-29 04:06:00+00:00,-644901.9062789081
2025-11-29 04:07:00+00:00,-645007.1045476581
2025-11-29 04:08:00+00:00,-645053.7989164081
2025-11-29 04:09:00+00:00,-645119.1013585955
2025-11-29 04:10:00+00:00,-645176.8531000018
2025-11-29 04:11:00+00:00,-645249.168941408
2025-11-29 04:12:00+00:00,-645316.5913687518
2025-11-29 04:13:00+00:00,-645380.0294210956
2025-11-29 04:14:00+00:00,-645447.5349367206
2025-11-29 04:15:00+00:00,-645512.6876867206
2025-11-29 04:16:00+00:00,-645583.0074882831
2025-11-29 04:17:00+00:00,-645665.2125750019
2025-11-29 04:18:00+00:00,-645720.4936726581
2025-11-29 04:19:00+00:00,-645801.0752500019
2025-11-29 04:20:00+00:00,-645891.7549125019
2025-11-29 04:21:00+00:00,-645905.9690226582
2025-11-29 04:22:00+00:00,-645952.7963218769
2025-11-29 04:23:00+00:00,-646048.0778765645
2025-11-29 04:24:00+00:00,-646086.9313234395
2025-11-29 04:25:00+00:00,-646122.5698640645
2025-11-29 04:26:00+00:00,-646184.4438843769
2025-11-29 04:27:00+00:00,-646235.4594289082
2025-11-29 04:28:00+00:00,-646260.5721484395
2025-11-29 04:29:00+00:00,-646322.9824976582
2025-11-29 04:30:00+00:00,-646371.793753127
2025-11-29 04:31:00+00:00,-646414.2135242207
2025-11-29 04:32:00+00:00,-646481.6383679707
2025-11-29 04:33:00+00:00,-646537.2328195332
2025-11-29 04:34:00+00:00,-646606.1984539082
2025-11-29 04:35:00+00:00,-646625.9603601582
2025-11-29 04:36:00+00:00,-646688.7764453145
2025-11-29 04:37:00+00:00,-646741.6390742208
2025-11-29 04:38:00+00:00,-646816.0565906271
2025-11-29 04:39:00+00:00,-646882.5423578146
2025-11-29 04:40:00+00:00,-646954.5065992209
2025-11-29 04:41:00+00:00,-646999.6712085959
2025-11-29 04:42:00+00:00,-647064.9674054709
2025-11-29 04:43:00+00:00,-647128.5057953147
2025-11-29 04:44:00+00:00,-647192.0519976584
2025-11-29 04:45:00+00:00,-647230.4361382835
2025-11-29 04:46:00+00:00,-647293.9999664085
2025-11-29 04:47:00+00:00,-647357.5559875022
2025-11-29 04:48:00+00:00,-647420.2376265647
2025-11-29 04:49:00+00:00,-647469.6713515647
2025-11-29 04:50:00+00:00,-647548.0138445335
2025-11-29 04:51:00+00:00,-647614.3426320335
2025-11-29 04:52:00+00:00,-647674.4580539085
2025-11-29 04:53:00+00:00,-647738.0422257836
2025-11-29 04:54:00+00:00,-647801.6263976586
2025-11-29 04:55:00+00:00,-647836.1355437523
2025-11-29 04:56:00+00:00,-647899.6915593774
2025-11-29 04:57:00+00:00,-647966.8829250024
2025-11-29 04:58:00+00:00,-648030.4336546898
2025-11-29 04:59:00+00:00,-648186.5491234398
2025-11-29 05:00:00+00:00,-648253.1197734398
2025-11-29 05:01:00+00:00,-648272.7221234398
2025-11-29 05:02:00+00:00,-648321.6032382835
2025-11-29 05:03:00+00:00,-648390.402580471
2025-11-29 05:04:00+00:00,-648486.546305471
2025-11-29 05:05:00+00:00,-648548.9955000023
2025-11-29 05:06:00+00:00,-648588.2742078148
2025-11-29 05:07:00+00:00,-648659.2977039085
2025-11-29 05:08:00+00:00,-648716.247717971
2025-11-29 05:09:00+00:00,-648792.4076718772
2025-11-29 05:10:00+00:00,-648898.6783421896
2025-11-29 05:11:00+00:00,-648934.1015234396
2025-11-29 05:12:00+00:00,-649008.5483312522
2025-11-29 05:13:00+00:00,-649064.9064312521
2025-11-29 05:14:00+00:00,-649141.0603976584
2025-11-29 05:15:00+00:00,-649197.1570867209
2025-11-29 05:16:00+00:00,-649252.3377687521
2025-11-29 05:17:00+00:00,-649293.4170132834
2025-11-29 05:18:00+00:00,-649344.5050078146
2025-11-29 05:19:00+00:00,-649346.2066656271
2025-11-29 05:20:00+00:00,-649422.0574960958
2025-11-29 05:21:00+00:00,-649492.8508304708
2025-11-29 05:22:00+00:00,-649525.9821953146
2025-11-29 05:23:00+00:00,-649573.1797539083
2025-11-29 05:24:00+00:00,-649636.8069945333
2025-11-29 05:25:00+00:00,-649691.815278127
2025-11-29 05:26:00+00:00,-649742.2674609395
2025-11-29 05:27:00+00:00,-649789.4346890645
2025-11-29 05:28:00+00:00,-649862.5304203145
2025-11-29 05:29:00+00:00,-649926.1574015645
2025-11-29 05:30:00+00:00,-649989.7374750021
2025-11-29 05:31:00+00:00,-650053.3644234396
2025-11-29 05:32:00+00:00,-650116.9913718771
2025-11-29 05:33:00+00:00,-650133.2727015646
2025-11-29 05:34:00+00:00,-650196.866531252
2025-11-29 05:35:00+00:00,-650194.4050695333
2025-11-29 05:36:00+00:00,-650274.6663398457
2025-11-29 05:37:00+00:00,-650332.2436898458
2025-11-29 05:38:00+00:00,-650395.8679148458
2025-11-29 05:39:00+00:00,-650427.7511867208
2025-11-29 05:40:00+00:00,-650501.5101562521
2025-11-29 05:41:00+00:00,-650573.0838492208
2025-11-29 05:42:00+00:00,-650636.6731671895
2025-11-29 05:43:00+00:00,-650700.2624851582
2025-11-29 05:44:00+00:00,-650747.5273007832
2025-11-29 05:45:00+00:00,-650809.290831252
2025-11-29 05:46:00+00:00,-650887.5099007833
2025-11-29 05:47:00+00:00,-650939.9868078146
2025-11-29 05:48:00+00:00,-650961.9736671896
2025-11-29 05:49:00+00:00,-651025.5386570334
2025-11-29 05:50:00+00:00,-651102.3912195334
2025-11-29 05:51:00+00:00,-651205.2006656271
2025-11-29 05:52:00+00:00,-651268.7366742209
2025-11-29 05:53:00+00:00,-651332.2804898459
2025-11-29 05:54:00+00:00,-651428.2937429709
2025-11-29 05:55:00+00:00,-651441.9122593772
2025-11-29 05:56:00+00:00,-651507.0062554709
2025-11-29 05:57:00+00:00,-651588.7437593772
2025-11-29 05:58:00+00:00,-651652.2703312521
2025-11-29 05:59:00+00:00,-651732.0433406271
2025-11-29 06:00:00+00:00,-651806.2229476584
2025-11-29 06:01:00+00:00,-651871.8698117209
2025-11-29 06:02:00+00:00,-651913.6881234397
2025-11-29 06:03:00+00:00,-651913.6881234397
2025-11-29 06:04:00+00:00,-651913.6881234397
2025-11-29 06:05:00+00:00,-651913.6881234397
2025-11-29 06:06:00+00:00,-651913.6881234397
2025-11-29 06:07:00+00:00,-651913.6881234397
2025-11-29 06:08:00+00:00,-651913.6881234397
2025-11-29 06:09:00+00:00,-651913.6881234397
2025-11-29 06:10:00+00:00,-651913.6881234397
2025-11-29 06:11:00+00:00,-651913.6881234397
2025-11-29 06:12:00+00:00,-651913.6881234397
2025-11-29 06:13:00+00:00,-651913.6881234397
2025-11-29 06:14:00+00:00,-651913.6881234397
2025-11-29 06:15:00+00:00,-651913.6881234397
2025-11-29 06:16:00+00:00,-651913.6881234397
2025-11-29 06:17:00+00:00,-651913.6881234397
2025-11-29 06:18:00+00:00,-651913.6881234397
2025-11-29 06:19:00+00:00,-652064.9371757834
2025-11-29 06:20:00+00:00,-652172.4444414085
2025-11-29 06:21:00+00:00,-652418.5659257835
2025-11-29 06:22:00+00:00,-652444.4011601584
2025-11-29 06:23:00+00:00,-652476.7971296897
2025-11-29 06:24:00+00:00,-652558.078980471
2025-11-29 06:25:00+00:00,-652509.4783101585
2025-11-29 06:26:00+00:00,-652509.4783101585
2025-11-29 06:27:00+00:00,-652509.4783101585
2025-11-29 06:28:00+00:00,-652509.4783101585
2025-11-29 06:29:00+00:00,-652509.4783101585
2025-11-29 06:30:00+00:00,-652509.4783101585
2025-11-29 06:31:00+00:00,-652509.4783101585
2025-11-29 06:32:00+00:00,-652509.4783101585
2025-11-29 06:33:00+00:00,-652509.4783101585
2025-11-29 06:34:00+00:00,-652509.4783101585
2025-11-29 06:35:00+00:00,-652509.4783101585
2025-11-29 06:36:00+00:00,-652509.4783101585
2025-11-29 06:37:00+00:00,-652509.4783101585
2025-11-29 06:38:00+00:00,-652509.4783101585
2025-11-29 06:39:00+00:00,-652509.4783101585
2025-11-29 06:40:00+00:00,-652509.4783101585
2025-11-29 06:41:00+00:00,-652509.4783101585
2025-11-29 06:42:00+00:00,-652509.4783101585
2025-11-29 06:43:00+00:00,-652509.4783101585
2025-11-29 06:44:00+00:00,-652509.4783101585
2025-11-29 06:45:00+00:00,-652509.4783101585
2025-11-29 06:46:00+00:00,-652509.4783101585
2025-11-29 06:47:00+00:00,-652509.4783101585
2025-11-29 06:48:00+00:00,-652509.4783101585
2025-11-29 06:49:00+00:00,-652509.4783101585
2025-11-29 06:50:00+00:00,-652509.4783101585
2025-11-29 06:51:00+00:00,-652509.4783101585
2025-11-29 06:52:00+00:00,-652509.4783101585
2025-11-29 06:53:00+00:00,-652509.4783101585
2025-11-29 06:54:00+00:00,-652509.4783101585
2025-11-29 06:55:00+00:00,-652509.4783101585
2025-11-29 06:59:00+00:00,-652509.4783101585
2025-11-29 07:00:00+00:00,-652509.4783101585
2025-11-29 07:01:00+00:00,-652509.4783101585
2025-11-29 07:09:00+00:00,-652509.4783101585
2025-11-29 07:10:00+00:00,-652668.7558070335
2025-11-29 07:11:00+00:00,-652739.5203015647
2025-11-29 07:12:00+00:00,-652739.5203015647
2025-11-29 07:31:00+00:00,-652739.5203015647
2025-11-29 07:33:00+00:00,-652739.5203015647
2025-11-29 07:34:00+00:00,-652739.5203015647
2025-11-29 07:35:00+00:00,-652739.5203015647
2025-11-29 07:36:00+00:00,-652739.5203015647
2025-11-29 07:37:00+00:00,-652739.5203015647
2025-11-29 07:38:00+00:00,-652739.5203015647
2025-11-29 07:39:00+00:00,-652739.5203015647
2025-11-29 07:40:00+00:00,-652739.5203015647
2025-11-29 07:41:00+00:00,-652739.5203015647
2025-11-29 07:42:00+00:00,-652739.5203015647
2025-11-29 07:43:00+00:00,-652739.5203015647
2025-11-29 07:44:00+00:00,-652739.5203015647
2025-11-29 07:45:00+00:00,-652739.5203015647
2025-11-29 07:46:00+00:00,-652739.5203015647
2025-11-29 07:47:00+00:00,-652739.5203015647
2025-11-29 07:48:00+00:00,-652739.5203015647
2025-11-29 07:49:00+00:00,-652739.5203015647
2025-11-29 07:50:00+00:00,-652739.5203015647
2025-11-29 07:51:00+00:00,-652739.5203015647
2025-11-29 07:52:00+00:00,-652739.5203015647
2025-11-29 07:53:00+00:00,-652739.5203015647
2025-11-29 07:54:00+00:00,-652739.5203015647
2025-11-29 07:55:00+00:00,-652739.5203015647
2025-11-29 07:56:00+00:00,-652739.5203015647
2025-11-29 07:57:00+00:00,-652739.5203015647
2025-11-29 08:12:00+00:00,-652739.5203015647
2025-11-29 08:13:00+00:00,-652739.5203015647
2025-11-29 08:14:00+00:00,-652739.5203015647
2025-11-29 08:20:00+00:00,-652739.5203015647
2025-11-29 08:21:00+00:00,-652739.5203015647
2025-11-29 08:29:00+00:00,-652739.5203015647
2025-11-29 08:30:00+00:00,-652739.5203015647
2025-11-29 08:44:00+00:00,-652739.5203015647
2025-11-29 08:46:00+00:00,-652739.5203015647
2025-11-29 08:52:00+00:00,-652739.5203015647
2025-11-29 08:55:00+00:00,-652739.5203015647
2025-11-29 08:57:00+00:00,-652739.5203015647
2025-11-29 09:01:00+00:00,-652739.5203015647
2025-11-29 09:11:00+00:00,-652739.5203015647
2025-11-29 09:12:00+00:00,-652739.5203015647
2025-11-29 09:24:00+00:00,-652739.5203015647
2025-11-29 09:41:00+00:00,-652739.5203015647
2025-11-29 09:48:00+00:00,-652739.5203015647
2025-11-29 09:59:00+00:00,-652739.5203015647
2025-11-29 10:02:00+00:00,-652739.5203015647
2025-11-29 10:10:00+00:00,-652739.5203015647
2025-11-29 10:13:00+00:00,-652739.5203015647
2025-11-29 10:14:00+00:00,-652739.5203015647
2025-11-29 10:26:00+00:00,-652739.5203015647
2025-11-29 10:27:00+00:00,-652739.5203015647
2025-11-29 10:30:00+00:00,-652739.5203015647
2025-11-29 10:31:00+00:00,-652739.5203015647
2025-11-29 10:37:00+00:00,-652739.5203015647
2025-11-29 10:48:00+00:00,-652739.5203015647
2025-11-29 10:55:00+00:00,-652739.5203015647
2025-11-29 10:58:00+00:00,-652739.5203015647
2025-11-29 11:01:00+00:00,-652739.5203015647
2025-11-29 11:02:00+00:00,-652739.5203015647
2025-11-29 11:03:00+00:00,-652739.5203015647
2025-11-29 11:04:00+00:00,-652739.5203015647
2025-11-29 11:19:00+00:00,-652739.5203015647
2025-11-29 11:57:00+00:00,-652739.5203015647
2025-11-29 12:19:00+00:00,-652739.5203015647
